-61.420	197.356	1560.748	-23.912	117.174	1643.301	45.613	59.369	1556.872	94.519	181.341	1630.789	-36.464	315.551	1341.956	-125.238	244.217	1279.002	2.287	390.405	1183.022	112.157	459.762	1169.790	306.706	285.228	1211.192	238.311	301.003	1261.676	328.909	255.278	1237.168	-19.539	-21.262	1340.604	-116.974	16.965	1249.116	54.385	-111.287	1186.863	175.959	-90.125	1155.270	358.033	20.274	1082.784	320.029	47.116	1133.668	394.503	84.969	1079.553	105.460	171.253	1211.974	-102.028	133.545	1333.691	-102.024	223.897	1071.635	-109.478	75.456	1060.848	78.423	279.105	862.696	-92.717	255.806	899.421	-101.323	36.468	913.974	83.337	23.995	855.969	98.488	263.934	538.654	35.817	336.483	411.219	-31.072	338.453	247.405	-79.316	329.920	104.506	-126.253	254.155	37.934	-17.722	379.904	24.909	50.582	363.647	17.260	33.963	317.724	25.673	59.841	-10.331	549.867	-24.607	-111.287	430.746	-78.557	-143.608	288.348	-116.959	-165.062	119.737	-146.369	-116.335	31.731	-20.894	-237.129	19.705	30.055	-241.213	12.402	23.285	-177.667	30.370	380.565	119.255	975.808	378.224	95.968	1041.976	332.488	195.981	1175.637	344.241	157.806	1187.394
-62.300	196.162	1560.968	-24.797	115.911	1643.438	44.621	58.104	1556.924	93.671	179.957	1630.963	-37.371	314.346	1341.965	-126.077	243.029	1279.016	1.563	389.300	1183.200	111.493	458.720	1170.122	307.001	284.316	1210.561	238.630	299.798	1261.185	328.861	253.894	1236.389	-20.173	-22.383	1340.651	-117.525	15.763	1249.071	54.177	-112.304	1187.035	176.343	-91.561	1156.035	358.097	19.281	1081.714	320.189	46.421	1132.558	394.785	84.003	1078.427	104.996	170.409	1212.372	-102.816	132.355	1333.728	-102.499	222.810	1071.698	-109.814	74.318	1060.817	78.306	278.232	862.925	-92.850	254.840	899.528	-101.292	35.440	914.069	83.446	23.104	856.164	98.095	263.104	538.683	35.221	335.705	411.367	-31.504	337.960	247.590	-79.426	329.719	104.612	-126.276	254.110	37.857	-17.722	379.879	24.982	50.596	363.636	17.292	33.997	317.725	25.716	59.915	-10.957	549.939	-24.501	-111.822	430.717	-78.469	-144.012	288.301	-116.937	-165.298	119.679	-146.461	-116.476	31.724	-20.894	-237.149	19.675	30.060	-241.198	12.389	23.247	-177.673	30.353	381.308	118.918	974.792	378.822	95.400	1040.838	333.064	195.005	1174.854	344.716	156.757	1186.447
-63.178	194.969	1561.209	-25.681	114.640	1643.593	43.652	56.812	1557.024	92.825	178.627	1631.084	-38.309	313.183	1342.043	-126.948	241.844	1279.005	0.841	388.160	1183.335	111.002	457.232	1170.180	307.449	283.364	1209.932	239.288	298.590	1260.736	329.799	253.238	1235.554	-20.757	-23.511	1340.709	-118.087	14.536	1248.972	53.975	-113.180	1187.155	175.744	-91.598	1155.578	358.157	18.397	1080.537	320.478	45.720	1131.411	395.125	83.006	1077.135	104.271	169.395	1212.641	-103.687	131.177	1333.707	-103.021	221.661	1071.707	-110.133	73.206	1060.795	78.110	277.359	863.076	-93.043	253.787	899.610	-101.267	34.418	914.167	83.539	22.262	856.341	97.657	262.298	538.723	34.689	334.976	411.501	-31.849	337.523	247.758	-79.578	329.521	104.749	-126.305	254.046	37.799	-17.664	379.836	25.049	50.592	363.634	17.301	33.996	317.692	25.740	59.980	-11.602	550.022	-24.403	-112.373	430.678	-78.348	-144.426	288.244	-116.930	-165.498	119.585	-146.551	-116.581	31.711	-20.926	-237.160	19.652	30.061	-241.186	12.393	23.204	-177.681	30.382	381.970	118.434	973.734	379.425	94.811	1039.682	333.895	194.041	1173.974	345.433	155.696	1185.455
-64.055	193.828	1561.450	-26.529	113.391	1643.777	42.651	55.539	1557.071	92.016	177.285	1631.136	-39.257	312.056	1342.131	-127.860	240.687	1279.086	0.074	387.010	1183.489	110.457	455.981	1170.605	308.323	282.590	1208.950	240.268	297.436	1260.298	330.468	252.077	1234.537	-21.281	-24.676	1340.681	-118.618	13.318	1248.885	53.835	-114.034	1187.300	175.663	-92.295	1155.649	358.237	17.561	1079.361	320.765	45.106	1130.319	395.453	82.073	1075.845	103.540	168.450	1212.861	-104.518	129.923	1333.703	-103.569	220.511	1071.666	-110.433	72.044	1060.688	77.854	276.527	863.234	-93.265	252.782	899.707	-101.242	33.370	914.243	83.606	21.402	856.571	97.210	261.528	538.778	34.167	334.225	411.609	-32.219	337.062	247.911	-79.716	329.330	104.850	-126.296	254.012	37.694	-17.674	379.839	25.151	50.585	363.610	17.331	34.003	317.678	25.729	60.040	-12.262	550.129	-24.240	-112.897	430.617	-78.260	-144.825	288.185	-116.894	-165.823	119.527	-146.610	-116.702	31.676	-20.951	-237.197	19.656	30.059	-241.178	12.383	23.171	-177.686	30.347	382.495	117.955	972.523	379.999	94.311	1038.375	334.957	193.185	1173.100	346.386	154.830	1184.435
-64.917	192.646	1561.712	-27.328	112.135	1643.933	41.685	54.306	1557.103	91.265	175.930	1631.184	-40.273	310.861	1342.207	-128.744	239.468	1279.030	-0.609	385.851	1183.662	110.045	454.244	1170.835	309.104	281.839	1208.225	241.466	296.432	1259.917	331.913	251.763	1233.688	-21.842	-25.739	1340.647	-119.111	12.009	1248.793	53.707	-114.909	1187.348	175.561	-92.946	1155.641	358.291	16.596	1078.314	321.056	44.429	1129.250	395.818	80.997	1074.580	102.857	167.462	1213.117	-105.341	128.716	1333.712	-104.222	219.402	1071.707	-110.760	70.906	1060.663	77.563	275.745	863.395	-93.549	251.683	899.796	-101.255	32.312	914.324	83.745	20.546	856.769	96.748	260.779	538.819	33.674	333.538	411.789	-32.592	336.632	248.094	-79.873	329.144	104.947	-126.301	253.902	37.612	-17.645	379.783	25.187	50.593	363.599	17.340	34.000	317.659	25.731	60.122	-12.927	550.228	-24.140	-113.440	430.615	-78.149	-145.206	288.105	-116.835	-165.974	119.367	-146.727	-116.827	31.656	-20.941	-237.210	19.628	30.046	-241.192	12.394	23.127	-177.703	30.347	382.795	117.264	971.362	380.362	93.552	1037.151	336.136	192.296	1172.161	347.440	153.870	1183.434
-65.787	191.474	1562.006	-28.103	110.903	1644.089	40.709	53.043	1557.163	90.508	174.580	1631.261	-41.275	309.681	1342.204	-129.640	238.238	1279.001	-1.289	384.660	1183.921	109.637	452.714	1171.247	310.131	281.265	1207.309	242.802	295.603	1259.636	333.224	251.236	1232.536	-22.324	-26.862	1340.596	-119.595	10.765	1248.684	53.542	-115.735	1187.340	175.442	-93.603	1155.579	358.257	15.687	1077.334	321.231	43.687	1128.416	396.019	79.998	1073.492	102.259	166.541	1213.448	-106.168	127.448	1333.670	-104.860	218.237	1071.661	-111.063	69.755	1060.543	77.215	274.955	863.615	-93.876	250.635	899.840	-101.249	31.194	914.324	83.821	19.735	856.967	96.302	260.082	538.924	33.109	332.847	411.986	-32.958	336.181	248.287	-80.050	328.971	105.048	-126.325	253.817	37.509	-17.637	379.754	25.197	50.580	363.577	17.347	33.987	317.630	25.729	60.238	-13.590	550.334	-24.018	-113.991	430.588	-78.042	-145.644	288.035	-116.847	-166.220	119.351	-146.810	-116.934	31.637	-20.954	-237.245	19.614	30.031	-241.202	12.370	23.114	-177.696	30.326	382.750	116.394	970.226	380.555	92.599	1035.975	337.416	191.537	1171.299	348.621	153.005	1182.502
-66.592	190.300	1562.246	-28.882	109.661	1644.239	39.784	51.792	1557.201	89.758	173.277	1631.317	-42.277	308.496	1342.243	-130.472	237.004	1278.922	-1.869	383.491	1184.141	109.256	451.188	1171.752	311.117	280.918	1206.509	244.247	294.873	1259.318	334.571	250.945	1231.554	-22.793	-27.972	1340.562	-120.065	9.539	1248.558	53.342	-116.538	1187.240	175.664	-94.787	1155.825	358.163	14.702	1076.594	321.308	42.988	1127.668	396.126	78.940	1072.390	101.657	165.637	1213.727	-106.923	126.272	1333.656	-105.411	217.077	1071.556	-111.440	68.617	1060.499	76.846	274.207	863.777	-94.239	249.550	899.895	-101.230	30.107	914.463	83.924	18.997	857.129	95.844	259.477	538.965	32.488	332.184	412.151	-33.372	335.780	248.463	-80.177	328.770	105.080	-126.337	253.751	37.403	-17.654	379.714	25.271	50.580	363.556	17.370	34.000	317.593	25.739	60.380	-14.247	550.406	-23.868	-114.513	430.570	-77.926	-146.034	287.971	-116.812	-166.424	119.285	-146.888	-117.037	31.625	-20.976	-237.276	19.591	30.042	-241.210	12.363	23.081	-177.708	30.332	382.372	115.365	969.208	380.393	91.665	1034.977	338.690	190.851	1170.523	349.687	152.173	1181.605
-67.394	189.140	1562.480	-29.649	108.415	1644.372	38.865	50.556	1557.230	89.039	171.976	1631.343	-43.219	307.301	1342.319	-131.259	235.797	1278.882	-2.517	382.443	1184.466	108.845	449.820	1172.305	312.078	280.642	1205.713	245.673	294.292	1259.169	335.917	250.831	1230.623	-23.214	-29.096	1340.530	-120.523	8.368	1248.497	53.125	-117.379	1187.151	174.992	-94.888	1155.189	357.850	13.923	1075.978	321.237	42.341	1127.162	396.058	77.894	1071.638	101.079	164.759	1213.974	-107.626	125.056	1333.639	-106.030	215.978	1071.561	-111.772	67.523	1060.406	76.403	273.482	863.895	-94.629	248.455	899.911	-101.199	29.018	914.460	84.028	18.244	857.301	95.382	258.949	539.022	31.886	331.575	412.291	-33.730	335.376	248.656	-80.295	328.635	105.139	-126.371	253.690	37.304	-17.635	379.690	25.317	50.574	363.548	17.396	33.978	317.566	25.772	60.527	-14.888	550.488	-23.664	-115.062	430.504	-77.810	-146.421	287.897	-116.791	-166.622	119.216	-146.952	-117.134	31.602	-20.987	-237.282	19.593	30.015	-241.188	12.362	23.048	-177.700	30.323	381.652	114.144	968.271	380.019	90.507	1034.075	339.875	190.220	1169.787	350.698	151.464	1180.832
-68.172	187.995	1562.675	-30.421	107.198	1644.495	38.022	49.341	1557.251	88.301	170.651	1631.444	-44.054	306.135	1342.355	-131.972	234.619	1278.865	-3.099	381.435	1184.737	108.399	448.585	1172.859	314.249	279.840	1204.004	247.076	293.981	1259.084	336.818	250.555	1229.253	-23.625	-30.169	1340.412	-120.945	7.236	1248.419	52.828	-118.202	1186.957	174.704	-95.679	1155.008	357.363	13.085	1075.621	320.963	41.701	1126.854	395.798	76.849	1071.144	100.555	163.916	1214.177	-108.702	122.901	1333.575	-106.551	214.926	1071.512	-112.110	66.460	1060.340	75.966	272.808	863.979	-95.026	247.393	899.957	-101.145	27.924	914.551	84.133	17.544	857.465	94.866	258.437	539.091	31.279	330.961	412.424	-34.109	334.963	248.772	-80.431	328.524	105.213	-126.355	253.622	37.202	-17.639	379.673	25.354	50.558	363.540	17.398	33.984	317.571	25.761	60.672	-15.514	550.532	-23.475	-115.603	430.503	-77.661	-146.819	287.856	-116.743	-166.790	119.124	-147.011	-117.195	31.542	-20.988	-237.289	19.611	30.027	-241.173	12.373	23.025	-177.691	30.299	380.570	112.814	967.540	379.286	89.349	1033.425	340.893	189.699	1169.159	351.591	150.853	1180.287
-68.864	186.844	1562.768	-31.173	105.957	1644.575	37.233	48.121	1557.255	87.592	169.346	1631.523	-44.843	304.944	1342.417	-132.597	233.417	1278.832	-3.653	380.454	1184.993	107.934	447.565	1173.469	314.926	279.870	1203.390	248.348	293.852	1259.107	337.937	250.705	1228.460	-23.970	-31.253	1340.355	-121.334	6.164	1248.368	52.514	-119.011	1186.786	174.328	-96.478	1154.685	356.734	12.398	1075.518	320.432	41.091	1126.739	395.386	75.875	1070.923	100.089	163.069	1214.260	-109.203	121.699	1333.561	-107.078	213.828	1071.489	-112.406	65.363	1060.251	75.518	272.165	864.072	-95.452	246.324	899.994	-101.069	26.842	914.618	84.242	16.876	857.587	94.411	257.903	539.174	30.734	330.398	412.563	-34.533	334.623	248.936	-80.578	328.365	105.257	-126.371	253.576	37.119	-17.638	379.649	25.365	50.557	363.556	17.394	33.967	317.567	25.752	60.854	-16.057	550.593	-23.252	-116.099	430.486	-77.465	-147.273	287.810	-116.720	-166.993	119.146	-147.040	-117.279	31.533	-20.983	-237.273	19.583	30.018	-241.136	12.347	23.011	-177.670	30.264	379.154	111.385	966.972	378.241	88.125	1032.958	341.746	189.214	1168.668	352.249	150.340	1179.862
-69.501	185.715	1562.867	-31.926	104.713	1644.583	36.501	46.926	1557.288	86.913	168.012	1631.662	-45.512	303.810	1342.479	-133.099	232.263	1278.848	-4.251	379.638	1185.369	107.379	446.613	1174.108	315.389	279.926	1202.770	249.345	293.811	1259.205	338.812	251.093	1227.842	-24.306	-32.280	1340.293	-121.686	5.166	1248.332	52.139	-119.904	1186.557	173.876	-97.334	1154.484	355.943	11.725	1075.614	319.658	40.516	1126.901	394.735	74.810	1071.081	99.701	162.225	1214.352	-109.646	120.578	1333.532	-107.561	212.797	1071.507	-112.681	64.361	1060.263	75.033	271.531	864.158	-95.863	245.249	900.001	-100.997	25.740	914.684	84.365	16.249	857.703	93.937	257.398	539.239	30.101	329.794	412.661	-34.851	334.303	249.124	-80.684	328.218	105.306	-126.387	253.547	37.022	-17.633	379.674	25.353	50.557	363.543	17.409	33.968	317.577	25.744	61.036	-16.609	550.641	-22.993	-116.631	430.465	-77.253	-147.659	287.763	-116.644	-167.147	119.039	-147.103	-117.372	31.514	-20.976	-237.258	19.569	30.033	-241.136	12.337	23.005	-177.643	30.257	377.422	109.970	966.672	376.901	86.901	1032.798	342.319	188.780	1168.336	352.655	149.925	1179.616
-70.042	184.539	1562.819	-32.675	103.490	1644.583	35.824	45.667	1557.334	86.273	166.703	1631.866	-46.043	302.670	1342.601	-133.511	231.169	1278.878	-4.764	378.845	1185.670	106.801	445.947	1174.734	315.568	280.077	1202.337	250.031	293.882	1259.387	339.367	251.467	1227.144	-24.625	-33.279	1340.252	-122.002	4.213	1248.362	51.643	-120.820	1186.409	173.380	-98.304	1154.267	354.977	11.184	1076.076	318.652	40.019	1127.253	394.013	73.914	1071.603	99.380	161.373	1214.428	-109.938	119.536	1333.630	-107.922	211.857	1071.528	-112.953	63.424	1060.218	74.628	270.882	864.236	-96.242	244.172	900.040	-100.907	24.699	914.790	84.473	15.632	857.809	93.429	256.972	539.308	29.512	329.248	412.814	-35.242	333.890	249.249	-80.822	328.070	105.359	-126.399	253.462	36.960	-17.646	379.644	25.398	50.551	363.543	17.424	33.974	317.567	25.760	61.193	-17.132	550.735	-22.713	-117.179	430.463	-77.044	-148.020	287.695	-116.576	-167.314	118.992	-147.154	-117.442	31.545	-20.949	-237.257	19.577	30.045	-241.126	12.318	22.999	-177.624	30.232	375.403	108.490	966.593	375.304	85.777	1032.774	342.594	188.501	1168.166	352.729	149.651	1179.556
-70.490	183.438	1562.811	-33.374	102.237	1644.524	35.244	44.420	1557.347	85.614	165.352	1632.108	-46.405	301.554	1342.673	-133.776	230.093	1279.004	-5.300	378.212	1186.144	106.442	444.621	1174.760	315.396	280.379	1202.130	250.303	294.053	1259.670	339.514	251.910	1226.817	-24.868	-34.287	1340.267	-122.308	3.313	1248.491	51.177	-121.789	1186.207	172.832	-99.273	1154.164	353.894	10.518	1077.021	317.390	39.439	1127.978	392.987	73.125	1072.521	99.152	160.570	1214.538	-110.168	118.582	1333.679	-108.194	210.908	1071.541	-112.883	62.656	1060.238	74.213	270.244	864.366	-96.618	243.170	900.121	-100.893	23.677	914.873	84.533	14.973	857.928	92.926	256.527	539.362	28.933	328.720	412.888	-35.607	333.557	249.334	-81.030	327.912	105.468	-126.391	253.418	36.885	-17.636	379.618	25.435	50.555	363.531	17.440	33.955	317.542	25.757	61.342	-17.664	550.820	-22.486	-117.679	430.463	-76.854	-148.420	287.646	-116.518	-167.511	118.914	-147.182	-117.526	31.560	-20.940	-237.277	19.570	30.062	-241.122	12.324	23.010	-177.623	30.233	373.188	107.126	966.790	373.420	84.747	1033.030	342.478	188.293	1168.231	352.463	149.392	1179.673
-70.839	182.338	1562.730	-34.042	100.990	1644.458	34.740	43.175	1557.370	85.081	163.971	1632.375	-46.683	300.474	1342.801	-133.953	229.049	1279.148	-5.734	377.649	1186.533	105.743	444.413	1175.537	314.942	280.779	1202.036	250.248	294.335	1260.083	339.375	252.500	1226.674	-25.058	-35.228	1340.292	-122.535	2.496	1248.622	50.680	-122.790	1186.126	172.273	-100.357	1154.050	352.630	10.017	1078.074	315.857	38.995	1128.907	391.778	72.496	1073.608	99.009	159.712	1214.580	-110.298	117.631	1333.784	-108.463	210.020	1071.605	-113.141	61.717	1060.368	73.805	269.625	864.410	-96.949	242.173	900.165	-100.881	22.705	914.959	84.565	14.389	858.036	92.404	256.072	539.396	28.358	328.183	412.995	-35.946	333.231	249.561	-81.124	327.776	105.418	-126.407	253.373	36.798	-17.670	379.600	25.534	50.534	363.523	17.451	33.937	317.531	25.773	61.442	-18.166	550.887	-22.270	-118.163	430.425	-76.667	-148.820	287.586	-116.452	-167.707	118.878	-147.196	-117.608	31.538	-20.920	-237.275	19.591	30.053	-241.129	12.327	23.001	-177.614	30.227	370.784	105.898	967.136	371.355	83.802	1033.514	341.994	188.191	1168.403	351.855	149.192	1179.922
-71.115	181.225	1562.622	-34.632	99.754	1644.334	34.285	41.962	1557.337	84.615	162.560	1632.629	-46.853	299.434	1342.997	-134.026	228.070	1279.279	-6.267	377.167	1186.975	104.946	444.399	1176.318	314.304	281.329	1202.236	248.972	293.903	1260.548	338.950	253.165	1226.762	-25.187	-36.086	1340.332	-122.706	1.728	1248.824	50.222	-123.876	1186.038	171.695	-101.512	1154.000	351.216	9.500	1079.565	314.111	38.606	1130.047	390.553	71.937	1075.219	98.958	158.923	1214.598	-110.311	116.689	1333.983	-108.629	209.186	1071.756	-113.347	60.865	1060.458	73.421	268.977	864.472	-97.240	241.270	900.225	-100.864	21.789	915.060	84.577	13.814	858.123	91.879	255.569	539.389	27.710	327.647	413.111	-36.318	332.841	249.653	-81.265	327.642	105.498	-126.412	253.332	36.722	-17.653	379.601	25.476	50.540	363.511	17.454	33.934	317.528	25.800	61.521	-18.687	550.969	-22.113	-118.674	430.412	-76.526	-149.219	287.486	-116.364	-167.939	118.748	-147.242	-117.701	31.571	-20.930	-237.266	19.586	30.057	-241.110	12.326	23.003	-177.606	30.224	368.341	104.777	967.723	369.190	82.975	1034.183	341.172	188.135	1168.860	350.912	149.240	1180.509
-71.224	180.210	1562.503	-35.137	98.494	1644.198	33.960	40.746	1557.306	84.257	161.116	1632.967	-46.990	298.431	1343.174	-134.005	227.073	1279.503	-6.762	376.795	1187.414	104.029	444.561	1177.082	313.441	282.089	1202.768	247.993	294.112	1261.075	338.207	253.889	1227.081	-25.200	-36.964	1340.464	-122.797	1.072	1249.037	49.768	-124.919	1186.049	171.136	-102.658	1154.047	349.684	9.096	1081.263	312.059	38.203	1131.347	388.935	71.422	1077.008	99.018	158.127	1214.619	-109.730	116.937	1334.235	-108.730	208.355	1071.967	-113.566	60.075	1060.599	73.123	268.375	864.556	-97.501	240.412	900.348	-100.895	20.946	915.198	84.533	13.171	858.214	91.370	255.086	539.406	27.107	327.089	413.189	-36.678	332.491	249.774	-81.432	327.537	105.568	-126.442	253.289	36.652	-17.666	379.593	25.511	50.519	363.527	17.472	33.907	317.516	25.759	61.550	-19.199	551.059	-21.969	-119.170	430.422	-76.416	-149.574	287.452	-116.313	-168.118	118.720	-147.257	-117.770	31.544	-20.930	-237.286	19.582	30.076	-241.116	12.337	22.998	-177.590	30.209	365.903	103.865	968.495	366.843	82.238	1035.080	340.108	188.192	1169.478	349.517	149.096	1181.093
-71.170	179.188	1562.411	-35.544	97.242	1644.017	33.724	39.533	1557.302	84.029	159.637	1633.337	-47.120	297.386	1343.385	-133.932	226.133	1279.724	-7.386	376.485	1188.008	102.956	444.897	1177.920	312.404	282.896	1203.389	246.847	294.639	1261.684	337.265	254.795	1227.705	-25.135	-37.709	1340.648	-122.779	0.456	1249.315	49.403	-125.940	1186.110	170.596	-103.814	1154.147	348.030	8.682	1083.110	309.847	37.917	1132.840	387.178	70.903	1078.985	99.129	157.414	1214.634	-109.544	116.247	1334.421	-108.749	207.552	1072.196	-113.731	59.298	1060.795	72.839	267.729	864.569	-97.691	239.608	900.414	-100.954	20.159	915.340	84.435	12.541	858.292	90.877	254.544	539.390	26.475	326.530	413.247	-37.050	332.159	249.890	-81.572	327.389	105.606	-126.437	253.254	36.554	-17.656	379.569	25.530	50.516	363.521	17.488	33.909	317.532	25.760	61.579	-19.701	551.132	-21.838	-119.668	430.411	-76.300	-149.922	287.410	-116.276	-168.264	118.625	-147.293	-117.813	31.537	-20.914	-237.279	19.587	30.055	-241.095	12.327	22.998	-177.581	30.196	363.439	103.021	969.530	364.385	81.733	1036.067	338.638	188.184	1170.210	347.918	149.131	1182.095
-70.957	178.234	1562.321	-35.812	96.031	1643.868	33.616	38.332	1557.178	83.959	158.150	1633.706	-47.250	296.394	1343.664	-133.787	225.141	1279.969	-8.027	376.223	1188.530	101.751	445.357	1178.829	311.112	283.829	1204.283	245.382	295.227	1262.433	336.078	255.785	1228.464	-24.951	-38.415	1340.897	-122.646	-0.082	1249.681	49.060	-126.962	1186.296	170.140	-105.031	1154.279	346.327	8.624	1085.400	307.408	37.583	1134.521	385.362	70.281	1081.461	99.298	156.727	1214.658	-109.236	115.543	1334.674	-108.695	206.761	1072.373	-113.835	58.567	1060.915	72.621	267.083	864.623	-97.859	238.874	900.567	-101.079	19.411	915.457	84.285	11.928	858.367	90.342	253.966	539.412	25.879	326.002	413.316	-37.457	331.767	249.971	-81.672	327.223	105.604	-126.487	253.214	36.484	-17.678	379.560	25.618	50.500	363.518	17.480	33.912	317.524	25.759	61.527	-20.251	551.254	-21.771	-120.178	430.406	-76.219	-150.270	287.333	-116.275	-168.408	118.592	-147.292	-117.870	31.520	-20.921	-237.270	19.577	30.062	-241.093	12.327	22.970	-177.558	30.178	360.944	102.287	970.698	362.233	81.253	1037.359	336.910	188.214	1171.139	346.015	149.408	1183.277
