NO_OF_FRAMES	2000
NO_OF_CAMERAS	11
NO_OF_BODIES	1
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2024-02-26, 14:22:28.415	427270.82799610
DATA_INCLUDED	6D
BODY_NAMES	karlax_bottompart
BODY_FILTERS	No filter
karlax_bottompart X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
225.85761	-196.15230	1048.23349	103.75677	69.46277	142.96153	0.30652	-0.28003	-0.86930	0.40732	-0.21131	-0.35807	-0.90947	0.93644	-0.34075	-0.08342	
226.94461	-189.45114	1048.86711	107.40614	70.28638	139.20694	0.29659	-0.25538	-0.87551	0.41021	-0.22038	-0.36040	-0.90639	0.94139	-0.32187	-0.10091	
228.98560	-182.78899	1049.59932	111.20644	71.01572	135.26848	0.30727	-0.23110	-0.88086	0.41313	-0.22895	-0.36346	-0.90304	0.94561	-0.30328	-0.11767	
232.12591	-176.34499	1050.31424	115.22927	71.62082	131.11758	0.35759	-0.20735	-0.88565	0.41550	-0.23754	-0.36644	-0.89961	0.94899	-0.28523	-0.13440	
236.40773	-170.13714	1051.16004	119.14266	72.05107	127.14516	0.35598	-0.18608	-0.88991	0.41645	-0.24564	-0.36826	-0.89669	0.95133	-0.26916	-0.15007	
241.85307	-164.12782	1052.07278	122.71395	72.34473	123.50932	0.35090	-0.16744	-0.89324	0.41723	-0.25288	-0.37013	-0.89390	0.95290	-0.25518	-0.16391	
248.35895	-158.32678	1053.03883	125.46174	72.50697	120.71156	0.35444	-0.15352	-0.89553	0.41767	-0.25843	-0.37159	-0.89170	0.95375	-0.24483	-0.17439	
255.93756	-152.77680	1054.05041	127.93110	72.57587	118.12184	0.37236	-0.14114	-0.89686	0.41919	-0.26409	-0.37397	-0.88904	0.95411	-0.23619	-0.18407	
264.36360	-147.38040	1055.01491	129.52080	72.58549	116.40416	0.36787	-0.13309	-0.89729	0.42090	-0.26806	-0.37626	-0.88689	0.95416	-0.23086	-0.19045	
273.50858	-142.18337	1056.02374	130.75635	72.60737	115.01470	0.40891	-0.12640	-0.89727	0.42301	-0.27088	-0.37900	-0.88486	0.95428	-0.22643	-0.19515	
283.23778	-137.00887	1056.82529	131.44344	72.58593	114.07561	0.29855	-0.12209	-0.89608	0.42677	-0.27324	-0.38302	-0.88240	0.95417	-0.22434	-0.19808	
293.21817	-132.08059	1057.71497	132.91876	72.74303	112.53027	0.39285	-0.11367	-0.89696	0.42725	-0.27402	-0.38505	-0.88128	0.95498	-0.21725	-0.20201	
303.43179	-127.08835	1058.50416	135.17422	73.03785	110.16049	0.32900	-0.10055	-0.89819	0.42795	-0.27387	-0.38853	-0.87980	0.95650	-0.20566	-0.20692	
313.81168	-122.33581	1059.12823	136.31477	73.21029	108.88527	0.37391	-0.09350	-0.89825	0.42943	-0.27331	-0.39159	-0.87861	0.95737	-0.19951	-0.20889	
324.16632	-117.64023	1059.66877	138.01405	73.53541	107.07687	0.40178	-0.08323	-0.89892	0.43013	-0.27093	-0.39496	-0.87784	0.95900	-0.18960	-0.21067	
334.55475	-113.10618	1060.09555	139.11572	73.87978	105.81928	0.39411	-0.07569	-0.89881	0.43175	-0.26714	-0.39889	-0.87723	0.96068	-0.18173	-0.20992	
344.73487	-108.81766	1060.54363	140.93649	74.33129	103.87833	0.41185	-0.06478	-0.89932	0.43247	-0.26219	-0.40281	-0.87693	0.96284	-0.17020	-0.20970	
354.65864	-104.63134	1060.96884	141.54420	74.88476	103.03641	0.35469	-0.05882	-0.89834	0.43535	-0.25404	-0.40828	-0.87680	0.96540	-0.16217	-0.20420	
364.14855	-100.65478	1061.52144	140.26619	75.43984	104.06180	0.40109	-0.06108	-0.89630	0.43922	-0.24386	-0.41330	-0.87733	0.96788	-0.16070	-0.19333	
372.88297	-96.77488	1062.33153	138.53842	76.18598	105.56099	0.34321	-0.06405	-0.89442	0.44263	-0.23002	-0.41836	-0.87867	0.97108	-0.15809	-0.17894	
380.83369	-93.09477	1063.43585	131.72195	76.74055	112.02912	0.39446	-0.08603	-0.88942	0.44893	-0.21262	-0.42383	-0.88043	0.97334	-0.17119	-0.15264	
387.64579	-89.57747	1065.16308	122.20249	77.00493	121.20135	0.37465	-0.11649	-0.88296	0.45477	-0.19234	-0.42916	-0.88251	0.97439	-0.19028	-0.11983	
393.26246	-86.12137	1067.65706	110.56635	76.79420	132.45848	0.35584	-0.15422	-0.87449	0.45988	-0.16854	-0.43534	-0.88435	0.97356	-0.21389	-0.08025	
397.44549	-82.76047	1070.86681	99.21872	76.21275	143.46941	0.32395	-0.19150	-0.86567	0.46254	-0.14186	-0.44190	-0.88577	0.97119	-0.23524	-0.03818	
400.19898	-79.48856	1074.75531	88.83666	75.13911	153.54538	0.35713	-0.22962	-0.85612	0.46297	-0.11426	-0.44868	-0.88636	0.96655	-0.25642	0.00521	
401.22269	-76.14521	1079.15082	80.90662	74.47685	161.28511	0.21194	-0.25348	-0.85040	0.46105	-0.08587	-0.45496	-0.88636	0.96352	-0.26426	0.04230	
400.63310	-72.66039	1083.83161	73.91767	73.70356	168.11948	0.27626	-0.27460	-0.84547	0.45801	-0.05777	-0.46095	-0.88554	0.95982	-0.26963	0.07773	
398.59733	-69.07081	1088.65681	67.99670	73.17015	173.91776	0.23675	-0.28790	-0.84276	0.45483	-0.03068	-0.46658	-0.88395	0.95717	-0.26844	0.10848	
395.40250	-65.38971	1093.43895	62.60625	72.73164	179.20934	0.26270	-0.29682	-0.84142	0.45157	-0.00410	-0.47176	-0.88172	0.95492	-0.26356	0.13658	
391.39625	-61.66727	1098.19450	57.77835	72.47057	-176.05428	0.27889	-0.30048	-0.84148	0.44902	0.02073	-0.47642	-0.87897	0.95356	-0.25481	0.16060	
386.82364	-57.90526	1102.83856	53.08319	72.25233	-171.49847	0.25965	-0.30148	-0.84189	0.44759	0.04506	-0.48148	-0.87530	0.95241	-0.24371	0.18309	
381.92953	-54.17455	1107.27173	48.25881	72.40958	-166.73351	0.30505	-0.29415	-0.84507	0.44647	0.06935	-0.48478	-0.87188	0.95324	-0.22550	0.20120	
376.69122	-50.26522	1111.32331	44.06857	72.13239	-162.68646	0.17905	-0.29292	-0.84581	0.44588	0.09131	-0.48895	-0.86752	0.95177	-0.21340	0.22045	
371.51727	-46.29552	1115.00814	40.01695	71.92461	-158.69504	0.13344	-0.28906	-0.84777	0.44468	0.11273	-0.49142	-0.86360	0.95065	-0.19951	0.23762	
366.41305	-42.21313	1118.29652	35.64334	71.85876	-154.25008	0.15775	-0.28044	-0.85184	0.44241	0.13527	-0.49138	-0.86038	0.95029	-0.18144	0.25303	
361.54725	-38.01250	1121.15561	31.92004	71.59857	-150.44637	0.29831	-0.27460	-0.85508	0.43981	0.15570	-0.49090	-0.85719	0.94887	-0.16691	0.26794	
357.09896	-33.93077	1123.80225	27.63239	71.60493	-146.18159	0.27274	-0.26218	-0.85872	0.44030	0.17563	-0.49110	-0.85321	0.94890	-0.14636	0.27957	
353.09881	-29.99585	1126.24823	23.33229	71.60551	-141.77571	0.31188	-0.24790	-0.86339	0.43943	0.19525	-0.48881	-0.85026	0.94891	-0.12498	0.28975	
349.68223	-26.05821	1128.44591	19.45119	71.39837	-137.86726	0.29846	-0.23656	-0.86661	0.43934	0.21399	-0.48754	-0.84647	0.94776	-0.10622	0.30078	
346.99434	-22.29133	1130.40605	15.70033	71.21650	-134.04985	0.30340	-0.22388	-0.87005	0.43920	0.23143	-0.48521	-0.84322	0.94674	-0.08713	0.30998	
345.03082	-18.53962	1132.23250	12.58353	70.92255	-130.83049	0.31040	-0.21370	-0.87309	0.43823	0.24731	-0.48233	-0.84036	0.94508	-0.07121	0.31899	
343.88529	-15.03385	1133.93745	9.71527	70.66804	-127.81876	0.30189	-0.20298	-0.87626	0.43699	0.26151	-0.47858	-0.83820	0.94362	-0.05586	0.32629	
343.68474	-11.78604	1135.54323	5.44147	70.78260	-123.48094	0.20077	-0.18158	-0.87971	0.43948	0.27454	-0.47449	-0.83636	0.94428	-0.03121	0.32767	
344.01342	-8.51414	1136.91873	3.42221	70.56271	-121.27016	0.19401	-0.17273	-0.88242	0.43760	0.28443	-0.47003	-0.83556	0.94301	-0.01986	0.33218	
345.09069	-5.44184	1138.10906	1.35351	70.52502	-118.99456	0.18752	-0.16161	-0.88522	0.43621	0.29161	-0.46511	-0.83584	0.94279	-0.00788	0.33330	
346.83546	-2.56554	1139.07254	-0.44192	70.60925	-116.94524	0.18100	-0.15045	-0.88812	0.43430	0.29597	-0.45961	-0.83735	0.94328	0.00256	0.33200	
349.15261	0.15329	1139.89156	-1.99652	70.75523	-115.18412	0.20020	-0.14026	-0.89040	0.43303	0.29827	-0.45504	-0.83903	0.94412	0.01148	0.32940	
351.95609	2.75210	1140.40693	-3.35559	71.02638	-113.60936	0.30666	-0.13022	-0.89256	0.43172	0.29792	-0.45053	-0.84159	0.94567	0.01903	0.32458	
355.16579	4.96139	1140.83660	-4.75558	71.43981	-111.97443	0.29464	-0.11911	-0.89475	0.43039	0.29518	-0.44579	-0.84507	0.94799	0.02639	0.31720	
358.68795	6.95169	1141.07819	-6.42351	72.01235	-110.10636	0.27303	-0.10616	-0.89658	0.42997	0.28999	-0.44153	-0.84909	0.95112	0.03455	0.30687	
362.30183	8.63631	1141.24878	-8.26142	72.67510	-108.13733	0.29713	-0.09270	-0.89775	0.43064	0.28299	-0.43842	-0.85305	0.95463	0.04279	0.29470	
365.86870	10.14088	1141.30987	-10.11772	73.42359	-106.17396	0.29952	-0.07947	-0.89858	0.43154	0.27400	-0.43593	-0.85726	0.95844	0.05012	0.28086	
369.18634	11.46173	1141.40521	-11.44699	74.15054	-104.78675	0.32863	-0.06970	-0.89892	0.43252	0.26407	-0.43474	-0.86097	0.96198	0.05420	0.26768	
372.10027	12.59237	1141.60125	-12.87974	74.91999	-103.34584	0.29375	-0.06005	-0.89883	0.43416	0.25314	-0.43444	-0.86440	0.96556	0.05799	0.25362	
374.31749	13.59127	1142.00794	-13.40834	75.58852	-102.87960	0.31655	-0.05548	-0.89821	0.43606	0.24262	-0.43577	-0.86674	0.96853	0.05771	0.24210	
375.60576	14.54913	1142.84094	-13.41285	76.17858	-102.99136	0.32264	-0.05370	-0.89719	0.43837	0.23278	-0.43816	-0.86823	0.97105	0.05542	0.23238	
375.80384	15.41800	1144.10310	-12.77224	76.63174	-103.77885	0.31809	-0.05507	-0.89596	0.44070	0.22456	-0.44118	-0.86887	0.97290	0.05111	0.22549	
374.81291	16.28697	1145.83049	-10.93911	76.85519	-105.81139	0.31044	-0.06196	-0.89433	0.44310	0.21881	-0.44532	-0.86822	0.97380	0.04316	0.22328	
372.61386	17.12330	1147.95474	-9.09740	76.87777	-107.94960	0.34522	-0.06997	-0.89191	0.44678	0.21598	-0.45079	-0.86611	0.97389	0.03590	0.22417	
369.28469	17.94638	1150.32682	-7.22313	76.74030	-110.11424	0.34340	-0.07888	-0.88947	0.45013	0.21538	-0.45608	-0.86348	0.97334	0.02884	0.22754	
364.99677	18.75625	1152.79323	-5.93255	76.49062	-111.74217	0.30767	-0.08653	-0.88666	0.45426	0.21699	-0.46180	-0.86004	0.97233	0.02414	0.23235	
359.97156	19.56157	1155.15875	-5.09720	76.15993	-112.91190	0.33187	-0.09313	-0.88388	0.45835	0.22034	-0.46724	-0.85624	0.97097	0.02125	0.23827	
354.51847	20.34659	1157.34103	-5.05107	75.81553	-113.30384	0.34435	-0.09694	-0.88108	0.46292	0.22505	-0.47247	-0.85213	0.96951	0.02157	0.24409	
348.83895	21.12967	1159.29857	-5.68988	75.48970	-112.99424	0.34346	-0.09788	-0.87851	0.46758	0.23065	-0.47707	-0.84806	0.96810	0.02484	0.24932	
343.24770	21.89945	1160.90466	-7.28087	75.30898	-111.70579	0.22818	-0.09379	-0.87626	0.47261	0.23562	-0.48076	-0.84460	0.96731	0.03214	0.25156	
337.70800	22.75047	1162.15463	-8.73561	75.02007	-110.52087	0.23160	-0.09061	-0.87425	0.47695	0.24208	-0.48389	-0.84098	0.96602	0.03926	0.25548	
332.48539	23.58082	1163.02049	-10.30576	74.74235	-109.16942	0.23447	-0.08641	-0.87264	0.48066	0.24857	-0.48609	-0.83781	0.96475	0.04708	0.25891	
327.66777	24.46751	1163.47518	-12.01718	74.49641	-107.61334	0.22094	-0.08088	-0.87152	0.48364	0.25477	-0.48718	-0.83531	0.96361	0.05565	0.26144	
323.42028	25.35544	1163.55402	-13.72522	74.28313	-105.98453	0.22067	-0.07460	-0.87099	0.48560	0.26041	-0.48708	-0.83363	0.96261	0.06427	0.26315	
319.77807	26.20955	1163.25010	-15.97297	74.14111	-103.79108	0.28885	-0.06514	-0.87057	0.48771	0.26539	-0.48626	-0.83254	0.96194	0.07520	0.26272	
316.81654	27.13896	1162.61287	-18.39164	74.06944	-101.36455	0.30211	-0.05408	-0.87053	0.48913	0.26909	-0.48443	-0.83242	0.96160	0.08660	0.26045	
314.57249	28.05265	1161.60034	-20.57206	74.05640	-99.13296	0.29284	-0.04360	-0.87073	0.48982	0.27121	-0.48219	-0.83303	0.96153	0.09652	0.25717	
313.15389	29.03430	1160.23331	-22.92470	74.09411	-96.64805	0.31348	-0.03173	-0.87146	0.48945	0.27222	-0.47872	-0.83470	0.96171	0.10675	0.25241	
312.48707	30.06987	1158.51089	-25.54993	74.22625	-93.83095	0.32115	-0.01816	-0.87246	0.48834	0.27123	-0.47441	-0.83748	0.96234	0.11724	0.24526	
312.55925	31.10422	1156.49558	-28.15236	74.42855	-90.95965	0.30735	-0.00450	-0.87396	0.48598	0.26840	-0.46920	-0.84131	0.96330	0.12665	0.23668	
313.30423	32.18258	1154.15392	-30.85490	74.70829	-87.91553	0.32357	0.00959	-0.87589	0.48241	0.26356	-0.46316	-0.84618	0.96460	0.13526	0.22641	
314.69036	33.23417	1151.51647	-32.87868	75.00502	-85.45065	0.30356	0.02052	-0.87877	0.47681	0.25792	-0.45611	-0.85173	0.96595	0.14046	0.21729	
316.57258	34.16060	1148.75528	-34.37822	75.35512	-83.50759	0.30885	0.02859	-0.88181	0.47074	0.25121	-0.44948	-0.85724	0.96751	0.14276	0.20867	
318.78531	35.00402	1145.81608	-35.97122	75.76665	-81.42101	0.30046	0.03668	-0.88519	0.46379	0.24312	-0.44225	-0.86331	0.96930	0.14442	0.19899	
321.10180	35.74917	1142.78512	-37.05862	76.25475	-79.85310	0.30353	0.04186	-0.88866	0.45664	0.23389	-0.43563	-0.86921	0.97136	0.14319	0.18961	
323.29430	36.37294	1139.80591	-37.40878	76.80051	-79.03411	0.30242	0.04344	-0.89233	0.44930	0.22417	-0.42955	-0.87478	0.97358	0.13872	0.18138	
325.19556	36.90011	1137.02188	-37.16924	77.35844	-78.89217	0.36026	0.04216	-0.89550	0.44306	0.21475	-0.42496	-0.87937	0.97576	0.13222	0.17439	
326.49141	37.39270	1134.53422	-36.68093	77.96455	-78.97803	0.28523	0.03987	-0.89888	0.43638	0.20467	-0.42013	-0.88408	0.97802	0.12456	0.16723	
326.93837	37.83503	1132.48135	-34.58605	78.49746	-80.84605	0.39815	0.03172	-0.90128	0.43207	0.19687	-0.41819	-0.88677	0.97992	0.11319	0.16417	
326.58527	38.08630	1130.91424	-33.01504	78.99411	-82.24468	0.42115	0.02576	-0.90303	0.42880	0.18916	-0.41679	-0.88910	0.98161	0.10402	0.16008	
325.26304	38.34536	1129.84930	-30.99427	79.41752	-84.19613	0.40433	0.01857	-0.90401	0.42710	0.18271	-0.41691	-0.89039	0.98299	0.09457	0.15743	
323.12431	38.49905	1129.13044	-29.74623	79.72239	-85.43808	0.39137	0.01419	-0.90431	0.42664	0.17785	-0.41760	-0.89106	0.98395	0.08852	0.15491	
320.13341	38.68405	1128.76909	-27.76581	79.96135	-87.47113	0.37461	0.00769	-0.90424	0.42696	0.17414	-0.41924	-0.89102	0.98469	0.08121	0.15424	
316.63643	38.81410	1128.68968	-27.36236	80.04159	-87.96873	0.38123	0.00613	-0.90361	0.42832	0.17282	-0.42093	-0.89048	0.98493	0.07948	0.15359	
312.76845	39.00882	1128.81569	-27.14006	80.00471	-88.28043	0.35891	0.00521	-0.90297	0.42966	0.17349	-0.42234	-0.88968	0.98482	0.07918	0.15446	
308.73346	39.23504	1129.06545	-25.81688	79.85010	-89.66103	0.39057	0.00104	-0.90271	0.43025	0.17622	-0.42335	-0.88866	0.98435	0.07674	0.15864	
304.64865	39.51763	1129.23228	-25.44291	79.72955	-89.98015	0.46129	0.00006	-0.90316	0.42930	0.17829	-0.42242	-0.88869	0.98398	0.07660	0.16100	
300.76972	39.53794	1129.54640	-28.58102	79.39295	-86.96304	0.28941	0.00975	-0.90182	0.43200	0.18381	-0.42304	-0.88727	0.98291	0.08806	0.16164	
296.78432	39.86314	1129.64950	-28.03137	79.08663	-87.50874	0.30923	0.00823	-0.90191	0.43184	0.18915	-0.42265	-0.88633	0.98191	0.08897	0.16711	
292.88341	40.10393	1129.54137	-28.31421	78.70168	-87.13259	0.31803	0.00980	-0.90252	0.43053	0.19567	-0.42049	-0.88594	0.98062	0.09292	0.17248	
289.14989	40.36241	1129.07326	-28.14742	78.29891	-87.18234	0.32504	0.00997	-0.90338	0.42873	0.20256	-0.41804	-0.88556	0.97922	0.09567	0.17882	
285.58030	40.69631	1128.23224	-28.09718	77.87955	-87.07686	0.29115	0.01071	-0.90448	0.42637	0.20969	-0.41488	-0.88538	0.97771	0.09889	0.18522	
282.21687	41.04567	1126.96716	-27.80496	77.46584	-87.17054	0.21128	0.01071	-0.90594	0.42327	0.21676	-0.41113	-0.88543	0.97617	0.10123	0.19196	
279.04399	41.41326	1125.25335	-28.08311	77.07127	-86.65788	0.19245	0.01304	-0.90751	0.41982	0.22336	-0.40660	-0.88588	0.97465	0.10533	0.19740	
276.07634	41.87182	1123.10454	-28.49342	76.67466	-86.03793	0.18104	0.01593	-0.90885	0.41683	0.22993	-0.40238	-0.88613	0.97308	0.10995	0.20256	
273.31571	42.47427	1120.59155	-29.39063	76.30897	-84.98324	0.21033	0.02070	-0.90965	0.41485	0.23578	-0.39880	-0.88621	0.97159	0.11616	0.20622	
270.76474	42.91471	1117.66676	-30.36507	75.96510	-83.77171	0.22268	0.02631	-0.91093	0.41171	0.24108	-0.39392	-0.88697	0.97015	0.12259	0.20925	
268.45278	43.38686	1114.44374	-31.38976	75.66732	-82.53658	0.20935	0.03216	-0.91196	0.40901	0.24545	-0.38949	-0.88772	0.96887	0.12894	0.21132	
266.24383	43.82520	1110.92299	-33.28267	75.43614	-80.46509	0.21880	0.04165	-0.91241	0.40716	0.24798	-0.38532	-0.88884	0.96787	0.13799	0.21021	
264.19031	44.18990	1107.26328	-34.60258	75.25492	-78.98853	0.18938	0.04861	-0.91285	0.40538	0.24983	-0.38185	-0.88982	0.96707	0.14454	0.20950	
262.19940	44.33058	1103.46989	-36.46254	75.14068	-77.01006	0.21007	0.05764	-0.91278	0.40436	0.24988	-0.37894	-0.89104	0.96656	0.15241	0.20625	
260.24841	44.39292	1099.71554	-38.31055	75.13445	-75.03700	0.18876	0.06624	-0.91276	0.40309	0.24785	-0.37626	-0.89275	0.96653	0.15904	0.20131	
258.30148	44.35212	1096.11920	-40.73339	75.19725	-72.51165	0.20924	0.07678	-0.91232	0.40222	0.24368	-0.37401	-0.89484	0.96681	0.16672	0.19360	
256.33078	44.22495	1092.75204	-43.79445	75.28696	-69.38586	0.19408	0.08942	-0.91128	0.40196	0.23772	-0.37239	-0.89712	0.96721	0.17577	0.18333	
254.33815	44.04492	1089.72784	-46.72842	75.54451	-66.39449	0.17315	0.09996	-0.91043	0.40139	0.22874	-0.37158	-0.89978	0.96834	0.18176	0.17111	
252.21493	43.72026	1087.16524	-50.23539	75.76130	-62.79369	0.17092	0.11245	-0.90951	0.40018	0.21875	-0.37020	-0.90283	0.96928	0.18907	0.15733	
250.01599	43.36180	1085.10033	-53.49335	76.07427	-59.45618	0.17289	0.12230	-0.90884	0.39881	0.20727	-0.36957	-0.90579	0.97061	0.19344	0.14317	
247.70583	43.01383	1083.54593	-56.86040	76.40421	-55.99302	0.18674	0.13147	-0.90838	0.39694	0.19487	-0.36892	-0.90880	0.97198	0.19683	0.12851	
245.28104	42.78933	1082.55723	-60.09218	76.77686	-52.64560	0.18658	0.13879	-0.90834	0.39454	0.18183	-0.36825	-0.91177	0.97349	0.19828	0.11405	
242.72263	42.63554	1082.09083	-63.55876	77.11488	-49.06319	0.16460	0.14611	-0.90829	0.39200	0.16846	-0.36762	-0.91459	0.97482	0.19967	0.09930	
239.97832	42.53583	1082.05868	-66.91301	77.48540	-45.60239	0.17853	0.15160	-0.90849	0.38945	0.15482	-0.36732	-0.91712	0.97624	0.19933	0.08497	
237.07552	42.49113	1082.50207	-70.57014	77.77387	-41.82311	0.17344	0.15781	-0.90865	0.38658	0.14122	-0.36670	-0.91956	0.97732	0.19971	0.07045	
233.96056	42.47003	1083.34594	-74.14663	78.05253	-38.14996	0.18455	0.16280	-0.90885	0.38405	0.12788	-0.36653	-0.92158	0.97834	0.19914	0.05655	
230.72239	42.44740	1084.45134	-78.06795	78.18266	-34.13253	0.20033	0.16952	-0.90870	0.38148	0.11491	-0.36621	-0.92341	0.97881	0.20037	0.04234	
227.38688	42.44132	1085.83446	-82.02493	78.25745	-30.11199	0.19408	0.17605	-0.90836	0.37933	0.10210	-0.36642	-0.92483	0.97907	0.20155	0.02824	
224.01923	42.37572	1087.45562	-86.04645	78.18703	-26.07383	0.21957	0.18388	-0.90742	0.37786	0.08998	-0.36727	-0.92575	0.97882	0.20423	0.01411	
220.69706	42.29932	1089.21637	-89.97209	78.06454	-22.14892	0.23916	0.19155	-0.90637	0.37657	0.07797	-0.36841	-0.92639	0.97838	0.20681	0.00010	
217.40847	42.21880	1091.07938	-93.47183	77.98031	-18.67162	0.26611	0.19729	-0.90551	0.37567	0.06667	-0.36992	-0.92667	0.97808	0.20787	-0.01261	
214.24312	42.05971	1093.07715	-97.02470	77.78384	-15.13247	0.26185	0.20426	-0.90446	0.37448	0.05524	-0.37128	-0.92688	0.97736	0.21001	-0.02588	
211.19404	41.87469	1095.04451	-100.23155	77.65838	-11.97339	0.27140	0.20909	-0.90359	0.37390	0.04434	-0.37320	-0.92669	0.97689	0.21034	-0.03797	
208.24171	41.61733	1097.10342	-103.22783	77.49762	-9.04152	0.29470	0.21379	-0.90262	0.37360	0.03402	-0.37533	-0.92627	0.97629	0.21074	-0.04954	
205.32643	41.23243	1099.14486	-106.09045	77.55603	-6.31272	0.22437	0.21418	-0.90209	0.37465	0.02369	-0.37864	-0.92524	0.97651	0.20704	-0.05972	
202.69337	40.87303	1101.11375	-108.77615	77.27859	-3.71228	0.19988	0.21975	-0.90076	0.37461	0.01426	-0.38099	-0.92447	0.97545	0.20849	-0.07088	
200.14928	40.57404	1103.25909	-111.70081	75.97678	-0.96372	0.41050	0.24228	-0.89509	0.37432	0.00408	-0.38487	-0.92296	0.97020	0.22514	-0.08960	
197.85556	40.09276	1105.12580	-113.83078	75.57009	1.02669	0.37899	0.24916	-0.89298	0.37484	-0.00447	-0.38810	-0.92161	0.96845	0.22795	-0.10068	
195.73756	39.55214	1106.93942	-115.89723	75.02142	2.92259	0.42823	0.25812	-0.89015	0.37550	-0.01318	-0.39188	-0.91992	0.96602	0.23250	-0.11288	
193.79472	38.95240	1108.70848	-117.68304	74.37265	4.52219	0.49111	0.26854	-0.88677	0.37619	-0.02124	-0.39589	-0.91805	0.96303	0.23854	-0.12515	
192.46517	38.25032	1110.31634	-120.56266	75.02800	7.03949	0.35303	0.25640	-0.88789	0.38199	-0.03166	-0.40270	-0.91478	0.96605	0.22246	-0.13136	
190.11459	37.34217	1112.51429	-120.30170	74.46590	6.61320	0.35602	0.26603	-0.88441	0.38346	-0.03084	-0.40540	-0.91362	0.96347	0.23122	-0.13513	
188.69408	36.39245	1114.28748	-121.94511	74.28622	7.92704	0.38469	0.26824	-0.88201	0.38744	-0.03735	-0.41140	-0.91069	0.96263	0.22982	-0.14330	
187.41220	35.35198	1116.12621	-123.47940	74.03508	9.08863	0.38935	0.27160	-0.87898	0.39195	-0.04345	-0.41804	-0.90739	0.96143	0.22941	-0.15173	
186.35434	34.19588	1117.91908	-125.19924	74.01134	10.33608	0.37244	0.27098	-0.87622	0.39852	-0.04942	-0.42612	-0.90331	0.96132	0.22508	-0.15877	
185.42482	32.93059	1119.65702	-126.90821	74.02857	11.56562	0.37993	0.26957	-0.87353	0.40532	-0.05517	-0.43422	-0.89912	0.96140	0.22002	-0.16524	
184.78316	31.53442	1121.28798	-128.87300	73.97240	13.01208	0.35653	0.26901	-0.87037	0.41242	-0.06217	-0.44300	-0.89436	0.96113	0.21495	-0.17328	
184.24907	30.04051	1122.90677	-130.73279	74.01488	14.29114	0.37375	0.26687	-0.86699	0.42084	-0.06798	-0.45252	-0.88916	0.96133	0.20868	-0.17970	
183.92648	28.39898	1124.44460	-132.67230	73.93126	15.57420	0.35906	0.26663	-0.86256	0.43001	-0.07431	-0.46323	-0.88312	0.96093	0.20351	-0.18761	
183.66139	26.55395	1125.91877	-135.13248	74.09449	17.26259	0.39472	0.26171	-0.85822	0.44155	-0.08133	-0.47548	-0.87596	0.96171	0.19334	-0.19423	
183.59924	24.61345	1127.20186	-137.58501	74.08013	18.96086	0.35056	0.25941	-0.85332	0.45228	-0.08912	-0.48747	-0.86858	0.96165	0.18501	-0.20250	
183.79036	22.58669	1128.48104	-140.29024	73.81847	20.86264	0.39661	0.26041	-0.84733	0.46284	-0.09925	-0.50034	-0.86012	0.96038	0.17805	-0.21439	
183.90232	20.42152	1129.54500	-143.25014	73.73418	22.88765	0.38804	0.25804	-0.84078	0.47592	-0.10894	-0.51478	-0.85037	0.95997	0.16759	-0.22443	
184.17794	18.13275	1130.53476	-146.47766	73.48507	25.16957	0.43741	0.25728	-0.83377	0.48851	-0.12090	-0.52933	-0.83976	0.95875	0.15699	-0.23698	
184.45148	15.72145	1131.34777	-149.82742	73.10700	27.46961	0.40109	0.25782	-0.82548	0.50211	-0.13404	-0.54521	-0.82751	0.95685	0.14605	-0.25122	
184.90735	13.29266	1132.05447	-153.26654	72.75319	29.80569	0.43965	0.25727	-0.81671	0.51652	-0.14737	-0.56142	-0.81430	0.95504	0.13337	-0.26480	
185.27093	10.76965	1132.54884	-156.54124	71.99014	31.89659	0.42838	0.26250	-0.80613	0.53032	-0.16337	-0.57879	-0.79894	0.95100	0.12308	-0.28363	
185.78304	8.27173	1132.90141	-159.96577	71.19513	34.11630	0.42086	0.26687	-0.79542	0.54414	-0.18080	-0.59591	-0.78243	0.94662	0.11043	-0.30284	
186.32786	5.87500	1133.00747	-162.85243	70.10530	35.76074	0.43558	0.27614	-0.78339	0.55682	-0.19887	-0.61338	-0.76434	0.94032	0.10033	-0.32517	
186.52811	3.61427	1132.95380	-165.22060	68.36116	36.96704	0.43992	0.29463	-0.77091	0.56470	-0.22175	-0.62995	-0.74430	0.92953	0.09407	-0.35655	
187.15898	1.48771	1132.51776	-167.95927	67.13680	38.38345	0.43420	0.30456	-0.75794	0.57687	-0.24125	-0.64728	-0.72307	0.92144	0.08105	-0.37998	
187.91445	-0.40980	1131.66418	-170.71635	65.93686	39.76934	0.43894	0.31340	-0.74454	0.58944	-0.26083	-0.66433	-0.70045	0.91310	0.06578	-0.40240	
