-22.682	116.798	832.259	0.033557	0.002970	-0.653709	0.755996	-16.132	117.210	902.291	0.023964	0.002026	-0.626898	0.778730	-19.771	111.816	1037.428	0.032528	-0.025664	-0.607745	0.793051	-32.436	108.597	1194.729	0.044859	-0.004591	-0.598508	0.799846	-42.071	98.137	1351.930	0.050145	0.176112	-0.608489	0.772147	23.228	62.685	1461.292	0.069867	0.239376	-0.593519	0.765214	-42.756	127.272	1302.378	0.042864	-0.127938	-0.687266	0.713765	-46.245	280.434	1283.278	0.476893	-0.218562	0.732874	-0.433243	-14.176	439.784	1187.001	-0.195645	0.437430	0.762496	0.434715	152.402	289.609	1394.249	-0.117385	0.319164	0.769279	0.540892	-33.480	67.571	1299.578	0.102019	-0.013936	-0.594168	0.797723	11.279	-77.406	1284.483	0.212812	0.154316	-0.206835	0.942399	201.973	-148.720	1201.129	0.268259	-0.001717	0.573015	0.774395	293.251	86.999	1283.577	0.142552	0.075355	0.644380	0.747512	-11.318	224.223	792.661	0.089367	-0.024516	-0.529182	0.843433	39.155	271.907	405.072	-0.037477	0.145889	-0.522376	0.839306	-71.423	294.011	88.424	0.027347	0.007225	-0.457540	0.888739	-1.390	347.537	14.325	0.067291	0.003558	-0.452667	0.889130	18.498	21.460	782.738	-0.092833	-0.117915	-0.739032	0.656742	21.955	-91.921	415.860	-0.177958	0.000329	-0.824473	0.537192	-94.931	-149.809	97.508	0.023683	0.007862	0.870741	-0.491109	-23.941	-197.382	15.759	-0.016119	0.000501	0.867567	-0.497059
-22.186	116.979	832.307	0.032473	0.003850	-0.654635	0.755237	-15.439	117.406	902.320	0.025302	0.002548	-0.628109	0.777710	-19.203	111.649	1037.439	0.033890	-0.026737	-0.610201	0.791070	-32.408	108.336	1194.694	0.045244	-0.005646	-0.599683	0.798938	-42.397	97.994	1351.880	0.048728	0.178321	-0.609199	0.771171	23.453	62.400	1460.866	0.066282	0.242847	-0.594847	0.763406	-42.891	127.103	1302.312	0.040638	-0.129308	-0.689288	0.711696	-45.412	280.199	1282.545	0.492005	-0.225444	0.731011	-0.415607	-13.219	436.900	1182.054	-0.205822	0.438662	0.757601	0.437326	149.473	289.690	1394.453	-0.137910	0.313271	0.755488	0.558641	-33.792	67.372	1299.563	0.107125	-0.017135	-0.587921	0.801611	13.188	-76.909	1284.545	0.215913	0.159935	-0.211084	0.939812	202.325	-149.000	1198.358	0.248812	-0.024608	0.580186	0.775158	288.884	86.897	1285.265	0.118486	0.036536	0.621590	0.773468	-10.684	224.360	792.630	0.089370	-0.024060	-0.530301	0.842743	39.549	272.174	405.026	-0.038124	0.145681	-0.523573	0.838567	-71.116	294.022	88.390	0.027698	0.006752	-0.457663	0.888669	-0.980	347.540	14.382	0.067721	0.002920	-0.452987	0.888936	18.632	21.524	782.713	-0.093048	-0.117624	-0.739183	0.656594	21.796	-91.801	415.816	-0.178585	-0.000020	-0.824818	0.536453	-95.345	-150.000	97.614	0.023708	0.008325	0.870741	-0.491100	-24.322	-197.640	15.934	-0.016686	0.000731	0.867356	-0.497407
-21.912	117.358	832.286	0.032370	0.004031	-0.654855	0.755050	-15.135	117.776	902.296	0.024992	0.003205	-0.628448	0.777444	-18.711	111.973	1037.418	0.033529	-0.025700	-0.610617	0.790798	-31.590	108.557	1194.698	0.044563	-0.004659	-0.600361	0.798473	-41.210	98.207	1351.907	0.049320	0.178292	-0.608808	0.771448	24.568	62.554	1460.917	0.067613	0.241925	-0.593961	0.764272	-41.780	127.324	1302.343	0.036225	-0.131045	-0.688139	0.712727	-44.649	280.231	1281.201	0.495391	-0.221956	0.731685	-0.412263	-12.674	435.748	1178.821	-0.211744	0.439190	0.753328	0.441331	146.359	289.492	1394.623	-0.144924	0.312431	0.751138	0.563184	-32.780	67.580	1299.564	0.107702	-0.014247	-0.590270	0.799861	13.383	-76.868	1283.652	0.220216	0.161770	-0.212334	0.938216	202.027	-148.847	1196.298	0.252846	-0.030375	0.584654	0.770276	285.651	86.546	1287.349	0.122440	0.029207	0.625428	0.770062	-10.366	224.737	792.614	0.089249	-0.024128	-0.530466	0.842649	39.870	272.433	404.995	-0.038742	0.146123	-0.523678	0.838397	-71.243	294.109	88.505	0.027049	0.007347	-0.457535	0.888750	-1.247	347.606	14.349	0.067078	0.003507	-0.452875	0.889040	18.831	21.885	782.666	-0.093199	-0.117676	-0.739294	0.656437	21.914	-91.544	415.800	-0.178565	-0.000178	-0.824911	0.536317	-95.168	-149.803	97.587	0.023801	0.008251	0.870839	-0.490923	-24.182	-197.469	15.889	-0.016578	0.000584	0.867463	-0.497225
-21.731	117.522	832.106	0.032092	0.004345	-0.655238	0.754728	-14.893	117.932	902.110	0.023973	0.004036	-0.628840	0.777155	-18.123	112.204	1037.244	0.032083	-0.024166	-0.610981	0.790626	-30.343	108.857	1194.577	0.043530	-0.003211	-0.601043	0.798024	-39.411	98.500	1351.819	0.051299	0.177526	-0.608256	0.771931	25.973	62.643	1460.998	0.070719	0.240004	-0.592848	0.765459	-40.116	127.625	1302.262	0.031387	-0.131391	-0.686948	0.714040	-43.463	280.356	1279.950	0.500301	-0.219825	0.731076	-0.408538	-12.180	434.759	1175.686	-0.217352	0.438913	0.749585	0.445238	143.268	289.190	1394.544	-0.151840	0.310355	0.746429	0.568743	-31.217	67.868	1299.442	0.107200	-0.011443	-0.592449	0.798362	14.183	-76.747	1282.860	0.222669	0.163836	-0.215802	0.936486	201.878	-149.616	1194.210	0.253316	-0.036701	0.589188	0.766382	282.445	85.554	1288.533	0.122776	0.019990	0.627244	0.768824	-10.115	224.889	792.424	0.089130	-0.024290	-0.530705	0.842507	40.193	272.427	404.796	-0.039384	0.146504	-0.523772	0.838241	-71.343	293.893	88.440	0.026681	0.007733	-0.457302	0.888877	-1.452	347.407	14.197	0.066751	0.003831	-0.452640	0.889183	18.876	22.010	782.449	-0.093345	-0.117695	-0.739543	0.656133	21.841	-91.502	415.608	-0.178075	-0.000378	-0.825124	0.536153	-94.916	-149.667	97.259	0.023389	0.008060	0.870937	-0.490772	-23.904	-197.300	15.564	-0.016989	0.000267	0.867537	-0.497082
-20.984	117.900	832.104	0.032545	0.004355	-0.655871	0.754159	-14.182	118.248	902.112	0.026378	0.002844	-0.629043	0.776917	-18.074	112.219	1037.216	0.032209	-0.024775	-0.610799	0.790742	-30.469	108.955	1194.537	0.043076	-0.002333	-0.600774	0.798254	-39.227	98.543	1351.792	0.051864	0.177689	-0.607308	0.772602	26.148	62.676	1460.974	0.069120	0.241427	-0.591864	0.765919	-40.050	127.683	1302.246	0.028052	-0.132775	-0.687197	0.713684	-43.179	280.269	1278.939	0.508962	-0.222782	0.729579	-0.398799	-12.227	433.044	1172.207	-0.223550	0.438122	0.748017	0.445584	141.363	289.297	1393.566	-0.161910	0.304030	0.738332	0.579842	-31.110	67.933	1299.391	0.110657	-0.008810	-0.588681	0.800707	15.664	-76.109	1281.677	0.225490	0.163949	-0.219464	0.934939	202.641	-150.123	1192.460	0.229787	-0.056088	0.594011	0.768897	279.217	85.897	1287.976	0.099436	-0.014383	0.610927	0.785286	-9.163	225.276	792.507	0.089325	-0.024225	-0.531002	0.842301	41.199	272.952	404.903	-0.040736	0.147285	-0.524014	0.837889	-71.217	293.979	88.828	0.026504	0.008088	-0.457050	0.889009	-1.415	347.534	14.532	0.066700	0.003920	-0.452525	0.889245	19.486	22.355	782.400	-0.093618	-0.117818	-0.739688	0.655909	22.328	-91.359	415.621	-0.179148	-0.000366	-0.825403	0.535365	-95.058	-149.785	97.551	0.024167	0.007841	0.871105	-0.490439	-24.210	-197.505	15.764	-0.016452	-0.000103	0.867683	-0.496845
-20.581	118.358	832.049	0.032276	0.004670	-0.656152	0.753924	-13.719	118.699	902.051	0.026603	0.003900	-0.629668	0.776399	-17.433	112.446	1037.149	0.032650	-0.023764	-0.611642	0.790103	-29.664	108.891	1194.477	0.042654	-0.001870	-0.601541	0.797700	-38.235	98.505	1351.745	0.051704	0.177415	-0.607833	0.772262	27.091	62.640	1460.956	0.069170	0.240680	-0.592368	0.765760	-39.070	127.643	1302.198	0.023735	-0.134651	-0.685849	0.714785	-42.614	280.002	1277.505	0.512735	-0.219536	0.729556	-0.395797	-12.218	431.635	1169.000	-0.227112	0.439005	0.745407	0.447284	139.465	288.900	1392.320	-0.166232	0.303850	0.735437	0.582387	-30.243	67.876	1299.334	0.111643	-0.005148	-0.590477	0.799279	15.900	-76.225	1280.486	0.230927	0.168037	-0.220870	0.932552	202.007	-149.777	1189.096	0.236382	-0.061174	0.595727	0.765173	277.181	84.929	1288.870	0.106592	-0.020841	0.612264	0.783158	-8.717	225.727	792.444	0.088892	-0.024057	-0.531248	0.842197	41.365	273.175	404.775	-0.041253	0.147248	-0.524255	0.837719	-71.203	293.937	88.738	0.026003	0.008012	-0.457234	0.888930	-1.405	347.393	14.367	0.066203	0.003813	-0.452729	0.889179	19.780	22.785	782.308	-0.094018	-0.117739	-0.739858	0.655674	22.321	-91.081	415.574	-0.179206	-0.000645	-0.825542	0.535131	-95.011	-149.649	97.510	0.023894	0.008383	0.871062	-0.490519	-24.070	-197.409	15.827	-0.016769	0.000476	0.867594	-0.496991
-20.171	118.668	831.865	0.032138	0.004860	-0.656326	0.753777	-13.276	119.003	901.865	0.026664	0.004594	-0.629791	0.776294	-16.855	112.619	1036.960	0.032618	-0.022925	-0.611629	0.790140	-28.871	108.909	1194.301	0.042340	-0.001543	-0.601469	0.797772	-37.299	98.539	1351.577	0.052400	0.176544	-0.607408	0.772750	27.797	62.720	1460.942	0.070230	0.239252	-0.591829	0.766528	-38.184	127.671	1302.028	0.020194	-0.136206	-0.684211	0.716168	-42.292	279.823	1276.174	0.516458	-0.216517	0.729188	-0.393288	-12.596	430.430	1166.057	-0.230286	0.439621	0.743595	0.448072	137.770	288.770	1390.947	-0.170109	0.303420	0.733120	0.584410	-29.347	67.906	1299.163	0.111771	-0.002444	-0.591397	0.798593	16.471	-76.204	1279.601	0.233770	0.171652	-0.223062	0.930661	201.610	-149.888	1186.369	0.239923	-0.064838	0.597429	0.762438	275.458	84.059	1288.878	0.110638	-0.026317	0.612913	0.781924	-8.279	226.033	792.260	0.088809	-0.024065	-0.531365	0.842131	41.781	273.417	404.581	-0.041693	0.147521	-0.524350	0.837589	-71.083	294.045	88.640	0.025824	0.008171	-0.457298	0.888901	-1.312	347.480	14.228	0.066072	0.003907	-0.452806	0.889149	20.124	23.080	782.101	-0.094477	-0.117714	-0.739942	0.655518	22.371	-90.999	415.430	-0.179486	-0.000767	-0.825644	0.534879	-95.083	-149.698	97.436	0.023947	0.008618	0.871090	-0.490464	-24.136	-197.503	15.785	-0.016759	0.000721	0.867603	-0.496975
-19.630	119.175	831.588	0.032806	0.004450	-0.656322	0.753754	-12.840	119.476	901.598	0.028796	0.003816	-0.629386	0.776550	-16.942	112.775	1036.663	0.032670	-0.022616	-0.610645	0.790907	-28.887	108.978	1194.008	0.042010	-0.001211	-0.600444	0.798562	-37.155	98.617	1351.293	0.052687	0.176273	-0.606801	0.773268	27.882	62.863	1460.713	0.069300	0.240336	-0.591375	0.766624	-38.158	127.737	1301.738	0.017153	-0.138275	-0.683669	0.716368	-42.319	279.695	1274.773	0.523052	-0.216385	0.728230	-0.386361	-13.173	428.766	1162.443	-0.234014	0.439916	0.743142	0.446600	136.940	288.942	1388.646	-0.176297	0.299750	0.727939	0.590910	-29.167	67.995	1298.878	0.111374	-0.001229	-0.587555	0.801482	18.033	-75.655	1279.223	0.234171	0.178256	-0.227126	0.928333	201.351	-150.060	1183.011	0.235046	-0.074232	0.598776	0.762043	273.647	83.301	1287.932	0.108229	-0.044505	0.605162	0.787455	-7.673	226.558	792.051	0.089191	-0.024739	-0.530975	0.842317	42.972	273.931	404.447	-0.043400	0.148330	-0.524061	0.837541	-70.915	293.851	88.828	0.025426	0.008577	-0.456778	0.889176	-1.286	347.344	14.324	0.065898	0.004055	-0.452362	0.889387	20.733	23.607	781.839	-0.094632	-0.117974	-0.739781	0.655630	23.045	-90.692	415.238	-0.180394	-0.000416	-0.825690	0.534504	-95.046	-149.465	97.493	0.024540	0.007870	0.871159	-0.490323	-24.260	-197.237	15.683	-0.016323	-0.000104	0.867685	-0.496846
-19.187	119.286	831.486	0.032647	0.004625	-0.656565	0.753548	-12.362	119.583	901.493	0.029420	0.004068	-0.629602	0.776350	-16.520	112.710	1036.548	0.032442	-0.022270	-0.610806	0.790802	-28.335	108.905	1193.902	0.042207	-0.001155	-0.600788	0.798292	-36.631	98.488	1351.182	0.053169	0.174525	-0.606401	0.773946	28.053	62.947	1460.880	0.069472	0.238059	-0.590690	0.767845	-37.603	127.628	1301.639	0.013094	-0.139454	-0.682685	0.717163	-42.078	279.368	1273.518	0.530152	-0.216954	0.725565	-0.381345	-14.302	427.369	1159.440	-0.236152	0.440010	0.743997	0.443951	136.638	289.104	1386.051	-0.179900	0.296522	0.724730	0.595380	-28.663	67.880	1298.756	0.114066	-0.000009	-0.586698	0.801732	18.844	-75.564	1278.349	0.237083	0.181254	-0.229696	0.926379	201.171	-150.281	1180.510	0.229981	-0.082601	0.599005	0.762548	272.624	82.511	1287.260	0.106105	-0.059353	0.598596	0.791771	-7.182	226.662	791.944	0.089159	-0.024495	-0.531143	0.842222	43.297	274.107	404.326	-0.043886	0.148803	-0.524317	0.837271	-71.007	293.965	88.854	0.025572	0.008654	-0.456960	0.889078	-1.358	347.455	14.367	0.066144	0.003915	-0.452593	0.889252	21.092	23.694	781.717	-0.095025	-0.117943	-0.740007	0.655324	23.121	-90.781	415.169	-0.180448	-0.000697	-0.826082	0.533878	-94.937	-149.632	97.426	0.023991	0.008196	0.871251	-0.490182	-24.061	-197.430	15.709	-0.016967	0.000235	0.867722	-0.496760
-18.612	119.722	831.276	0.032597	0.004737	-0.656742	0.753396	-11.770	120.010	901.281	0.030087	0.004419	-0.629839	0.776130	-15.969	112.938	1036.325	0.032993	-0.021791	-0.610934	0.790693	-27.772	108.905	1193.674	0.042186	-0.000945	-0.600834	0.798260	-36.012	98.454	1350.954	0.053777	0.173052	-0.606019	0.774533	28.347	63.058	1460.891	0.070242	0.235921	-0.590217	0.768799	-36.999	127.606	1301.418	0.009249	-0.141013	-0.681370	0.718168	-41.893	279.104	1272.094	0.534480	-0.214409	0.724763	-0.378257	-14.971	425.985	1156.375	-0.237422	0.442388	0.743064	0.442470	136.403	289.330	1383.672	-0.181898	0.298133	0.723169	0.595866	-28.066	67.857	1298.519	0.115181	0.002769	-0.587055	0.801307	19.311	-75.501	1277.222	0.240204	0.185052	-0.230879	0.924528	200.786	-149.861	1177.544	0.233381	-0.085541	0.598243	0.761788	272.461	81.866	1286.440	0.110353	-0.063741	0.596786	0.792216	-6.568	227.095	791.739	0.088893	-0.024435	-0.531280	0.842166	43.768	274.383	404.084	-0.044599	0.149166	-0.524477	0.837069	-70.972	293.999	88.755	0.025201	0.008846	-0.457158	0.888984	-1.352	347.422	14.195	0.065836	0.004024	-0.452816	0.889161	21.611	24.115	781.490	-0.095533	-0.117872	-0.740105	0.655152	23.292	-90.570	415.005	-0.180847	-0.000712	-0.826195	0.533568	-94.994	-149.525	97.367	0.024031	0.008461	0.871248	-0.490181	-24.102	-197.362	15.687	-0.016983	0.000555	0.867691	-0.496814
-18.120	119.897	831.021	0.032869	0.004759	-0.656633	0.753479	-11.301	120.157	901.028	0.030981	0.004457	-0.629670	0.776232	-15.643	112.890	1036.057	0.033692	-0.021852	-0.610682	0.790857	-27.594	108.691	1193.390	0.041841	-0.001196	-0.600607	0.798448	-35.829	98.372	1350.680	0.053952	0.171981	-0.605705	0.775005	28.334	63.139	1460.784	0.070541	0.234557	-0.589880	0.769447	-36.832	127.480	1301.119	0.006339	-0.142044	-0.680329	0.718982	-42.074	278.794	1270.916	0.537971	-0.212441	0.723812	-0.376234	-15.990	424.869	1153.990	-0.236296	0.445630	0.743159	0.439651	137.229	289.632	1380.899	-0.181165	0.301717	0.723303	0.594120	-27.866	67.734	1298.271	0.114853	0.003553	-0.587031	0.801368	19.519	-75.602	1276.842	0.239776	0.186688	-0.231855	0.924066	200.527	-150.174	1176.477	0.233778	-0.084394	0.597263	0.762563	272.929	81.526	1284.948	0.110897	-0.062810	0.595665	0.793057	-6.092	227.291	791.535	0.089051	-0.024361	-0.531110	0.842258	44.251	274.724	403.898	-0.045009	0.149530	-0.524315	0.837083	-70.827	294.215	88.685	0.024944	0.009164	-0.457039	0.889050	-1.282	347.647	14.060	0.065614	0.004314	-0.452719	0.889225	22.146	24.323	781.206	-0.095751	-0.117820	-0.739930	0.655327	23.706	-90.441	414.746	-0.181547	-0.000648	-0.826035	0.533579	-94.978	-149.618	97.297	0.024609	0.008592	0.871153	-0.490319	-24.143	-197.496	15.592	-0.016441	0.000728	0.867611	-0.496971
-17.288	120.146	830.889	0.033084	0.004250	-0.655993	0.754030	-10.546	120.443	900.904	0.035212	0.002273	-0.628625	0.776907	-16.058	112.654	1035.861	0.032528	-0.022024	-0.608917	0.792261	-27.819	108.752	1193.216	0.043384	-0.000510	-0.600330	0.798575	-36.169	97.912	1350.465	0.054058	0.170267	-0.603754	0.776896	27.770	63.165	1460.853	0.068401	0.233654	-0.587116	0.772025	-37.153	127.182	1300.998	0.001251	-0.143322	-0.681268	0.717866	-41.888	278.247	1269.493	0.549528	-0.221654	0.718165	-0.364865	-17.369	423.274	1150.936	-0.241636	0.440245	0.749335	0.431617	138.566	290.714	1377.574	-0.190105	0.284341	0.713966	0.610952	-28.145	67.451	1297.962	0.121416	0.002575	-0.581018	0.804779	21.383	-75.049	1275.817	0.239841	0.186166	-0.235586	0.923210	201.709	-151.099	1175.334	0.199740	-0.106206	0.594867	0.771335	273.419	81.615	1282.080	0.086974	-0.106332	0.574785	0.806691	-5.394	227.545	791.376	0.089722	-0.024339	-0.530134	0.842802	45.160	275.483	403.829	-0.047234	0.150251	-0.524238	0.836880	-71.064	293.981	88.976	0.026408	0.008100	-0.457105	0.888984	-1.265	347.516	14.664	0.067910	0.002366	-0.452760	0.889039	23.190	24.620	781.155	-0.096940	-0.117695	-0.740050	0.655039	23.976	-90.658	414.853	-0.181669	-0.000688	-0.827134	0.531832	-94.869	-149.618	97.424	0.022861	0.007941	0.871737	-0.489376	-23.940	-197.424	15.759	-0.018536	0.000057	0.868167	-0.495927
-16.899	120.432	830.603	0.033347	0.004195	-0.655875	0.754121	-10.188	120.708	900.620	0.036109	0.002425	-0.628504	0.776964	-15.819	112.705	1035.559	0.033350	-0.021972	-0.608711	0.792386	-27.724	108.585	1192.899	0.043043	-0.000806	-0.600001	0.798840	-36.080	97.883	1350.156	0.054227	0.169303	-0.603361	0.777401	27.684	63.294	1460.695	0.068805	0.232355	-0.586699	0.772698	-37.084	127.106	1300.663	-0.001256	-0.144614	-0.680496	0.718339	-42.028	277.988	1268.323	0.552495	-0.220014	0.717664	-0.362355	-18.055	422.172	1148.631	-0.239812	0.444110	0.749528	0.428328	140.144	291.142	1374.589	-0.188879	0.288634	0.714301	0.608925	-28.026	67.380	1297.682	0.121093	0.003698	-0.580404	0.805267	21.717	-75.014	1275.341	0.239801	0.188898	-0.235739	0.922627	201.561	-150.781	1173.785	0.202239	-0.104100	0.591984	0.773187	275.327	81.419	1280.250	0.089867	-0.103779	0.572208	0.808537	-5.019	227.847	791.129	0.089719	-0.024549	-0.530024	0.842866	45.667	275.700	403.589	-0.047816	0.150270	-0.524267	0.836825	-70.765	293.886	88.795	0.025614	0.008328	-0.457026	0.889045	-1.061	347.347	14.339	0.067117	0.002623	-0.452706	0.889127	23.628	24.933	780.855	-0.097017	-0.117621	-0.739807	0.655316	24.376	-90.342	414.553	-0.182415	-0.000648	-0.826856	0.532008	-94.873	-149.580	97.328	0.023586	0.008018	0.871544	-0.489683	-24.008	-197.404	15.616	-0.017827	0.000164	0.867994	-0.496254
-15.985	120.868	830.439	0.034237	0.003846	-0.655655	0.754274	-9.394	121.087	900.468	0.038927	0.001671	-0.628357	0.776949	-15.661	112.619	1035.351	0.036069	-0.022943	-0.608651	0.792286	-28.330	108.006	1192.617	0.043330	-0.001922	-0.599699	0.799050	-37.018	97.440	1349.865	0.052394	0.169178	-0.602310	0.778368	27.038	63.373	1460.398	0.066135	0.232270	-0.585181	0.774106	-37.933	126.618	1300.343	-0.002757	-0.147024	-0.680446	0.717892	-42.681	277.326	1267.174	0.555094	-0.218437	0.718140	-0.358372	-18.711	420.380	1146.133	-0.238735	0.449738	0.750232	0.421773	143.206	292.698	1371.373	-0.189082	0.293774	0.714963	0.605618	-28.831	66.895	1297.436	0.121649	0.003530	-0.578628	0.806461	21.540	-75.279	1275.102	0.239465	0.190976	-0.232211	0.923181	201.764	-149.479	1173.063	0.203406	-0.100456	0.587316	0.776914	278.853	82.295	1278.091	0.092978	-0.099770	0.568320	0.811427	-4.092	228.323	791.079	0.090086	-0.024741	-0.529884	0.842909	46.868	276.346	403.596	-0.049215	0.151429	-0.524406	0.836448	-70.662	294.190	89.190	0.024110	0.010129	-0.456974	0.889095	-1.314	347.592	14.362	0.065700	0.004498	-0.452775	0.889190	24.675	25.433	780.677	-0.097167	-0.117561	-0.739380	0.655786	25.382	-89.884	414.388	-0.183894	-0.000394	-0.826444	0.532139	-94.743	-149.540	97.571	0.024970	0.007958	0.871312	-0.490030	-24.042	-197.408	15.743	-0.016515	0.000199	0.867818	-0.496607
-15.792	121.091	830.189	0.034546	0.003885	-0.655254	0.754608	-9.227	121.282	900.220	0.039742	0.001906	-0.627878	0.777294	-15.578	112.599	1035.086	0.036785	-0.022800	-0.608311	0.792518	-28.347	107.774	1192.337	0.043618	-0.002687	-0.599245	0.799372	-37.276	97.275	1349.577	0.053048	0.167311	-0.601411	0.779421	26.397	63.467	1460.409	0.066880	0.229838	-0.584071	0.775605	-38.142	126.429	1300.039	-0.004372	-0.148483	-0.680105	0.717908	-42.901	276.989	1266.207	0.557693	-0.216991	0.717908	-0.355670	-19.295	419.188	1144.092	-0.236609	0.454330	0.751080	0.416509	145.934	293.782	1368.203	-0.187823	0.298731	0.716017	0.602330	-28.974	66.714	1297.176	0.122441	0.003603	-0.576648	0.807758	22.096	-75.198	1274.757	0.238778	0.192549	-0.230051	0.923573	202.493	-148.453	1172.343	0.204186	-0.097157	0.582499	0.780745	282.925	82.835	1275.927	0.094556	-0.095938	0.564102	0.814643	-3.996	228.578	790.887	0.090362	-0.024920	-0.529397	0.843180	47.170	276.735	403.448	-0.049834	0.151356	-0.524108	0.836612	-70.535	294.161	89.084	0.023806	0.010029	-0.456690	0.889251	-1.227	347.561	14.216	0.065480	0.004380	-0.452523	0.889335	24.987	25.724	780.395	-0.097274	-0.117522	-0.739029	0.656172	25.674	-89.626	414.116	-0.184390	-0.000379	-0.826220	0.532316	-94.710	-149.484	97.436	0.025272	0.008141	0.871147	-0.490305	-24.008	-197.355	15.611	-0.016273	0.000451	0.867667	-0.496879
-15.372	121.363	829.992	0.035429	0.003414	-0.654729	0.755025	-8.941	121.514	900.036	0.041978	0.000904	-0.627047	0.777849	-15.873	112.525	1034.853	0.038675	-0.023719	-0.607576	0.792964	-29.229	107.393	1192.045	0.044246	-0.003432	-0.598870	0.799616	-38.460	96.873	1349.267	0.051599	0.167334	-0.600361	0.780323	25.472	63.488	1460.078	0.064373	0.230113	-0.582611	0.776833	-39.253	126.030	1299.730	-0.004479	-0.150233	-0.681258	0.716448	-43.365	276.531	1265.553	0.558699	-0.216354	0.719079	-0.352094	-19.227	417.865	1142.540	-0.233346	0.460462	0.752215	0.409508	150.470	295.354	1364.906	-0.185989	0.305400	0.717411	0.597879	-30.029	66.323	1296.879	0.123480	0.002331	-0.574272	0.809296	21.877	-75.319	1274.679	0.236719	0.192272	-0.225786	0.925211	203.176	-147.207	1172.892	0.201925	-0.091858	0.576657	0.786292	287.742	84.041	1273.218	0.093305	-0.090015	0.559257	0.818794	-3.641	228.893	790.787	0.090978	-0.025454	-0.528859	0.843435	48.106	277.262	403.451	-0.051048	0.151518	-0.524013	0.836568	-70.099	294.056	89.241	0.022770	0.010275	-0.456608	0.889317	-0.907	347.351	14.190	0.064561	0.004540	-0.452504	0.889411	25.626	26.083	780.210	-0.097239	-0.117599	-0.738634	0.656609	26.440	-89.293	413.940	-0.185294	0.000008	-0.826042	0.532280	-94.569	-149.256	97.518	0.026050	0.007986	0.871191	-0.490188	-24.003	-197.187	15.611	-0.015586	0.000407	0.867775	-0.496712
